"id","image_name","debug_image_name","unique","title","subtitle","culture","template","card_type","card_subtype","twilight","strength","vitality","resistance","signet","site","set_num","rarity","card_num","game_text","lore","twilight_color","title_font_size","subtitle_font_size","game_text_color","icon_text_color","game_text_spacing","lore_spacing","game_text_width","border_color","tags","notes"
"LOTR04003","lotro/o_04_003.jpg",,,"Anger",,"Dunland","Modifier","Event",,0,,,,,,4,"C",3,"<b>Skirmish:</b> Spot 3 [dunland] minions or a site you control to make a [dunland] Man <b>fierce</b> until the regroup phase. ","Rage filled the hearts of the Dunlending attackers.",,,,,,,,,,,
"LOTR04004","lotro/o_04_004.jpg",,,"Band of Wild Men",,"Dunland","Character","Minion","Man",5,"11","2",,,"3",4,"C",4,"Each time this minion wins a skirmish, you may make it <b>fierce</b> until the regroup phase. ","“‘The Wild Men of Dunland have no love for Théoden of Rohan since he took their land.'”",,,,,,,,,,,
"LOTR04006","lotro/o_04_006.jpg",,,"Constantly Threatening",,"Dunland","Modifier","Condition",,1,,,,,,4,"R",6,"<br><b>Shadow:</b> If the fellowship has moved more than once this turn, remove (2) to play a [dunland] Man from your discard pile. ","The men of Dunland have hated the Rohirrim for many years.",,,,,,,,,,,
"LOTR04019","lotro/o_04_019.jpg",,,"Hides",,"Dunland","Modifier","Possession",,1,,,,,,4,"R",19,"When you play this possession, you may draw a card. <br><b>Response: </b>If a [dunland] Man is about to take a wound, remove (2) or discard this possession to prevent that wound. ","Only heavy animal skins armored the Dunlendings.",,,,,,,,,,,
"LOTR01003","lotro/o_01_003.jpg",,,"Axe Strike",,"Dwarven","Modifier","Event",,0,,,,,,1,"C",3,"<b>Skirmish:</b> Make a Dwarf strength +2 (or +3 if bearing a [dwarven] hand weapon).","Though Gimli's words were praised by the Lady of Light, he proved his best skill was swinging his axe.",,,,,,,,,,,
"LOTR01007","lotro/o_01_007.jpg",,,"Dwarf Guard",,"Dwarven","Character","Companion","Dwarf",1,"4","2",,,,1,"C",7,"To play, spot a Dwarf.","Dwarves from Dáin's people are stout companions, trustworthy and loyal.",,,,,,,,,,,
"LOTR01008","lotro/o_01_008.jpg",,,"Dwarven Armor",,"Dwarven","Modifier","Possession","Armor",0,,,,,,1,"C",8,"Bearer must be a Dwarf. <br>Bearer may not be overwhelmed unless his or her strength is tripled.","The strongest armour still being made in Middle-earth is forged by Dwarves. It is so heavy that only they can bear it.",,,,,,,,,,,
"LOTR01010","lotro/o_01_010.jpg",,,"Dwarven Heart",,"Dwarven","Modifier","Condition",,0,,,,,,1,"C",10,"Bearer must be a Dwarf. <br>When you play this condition, heal bearer up to two times. At the start of each of your turns, exert bearer.","“‘...a Dwarf goes on, be the burden twice his own weight....'”",,,,,,,,,,,
"LOTR01017","lotro/o_01_017.jpg",,"T","Grimir","Dwarven Elder","Dwarven","Character","Ally","Dwarf",1,"3","3",,,"3",1,"U",17,"<b>Fellowship:</b> Exert Grimir to shuffle a [dwarven] event from your discard pile into your draw deck.","Old and grey after many years spent in exile before the Lonely Mountain was reclaimed, Grimir can still wield his axe with strength.",,,,,,,,,,,
"LOTR09006","lotro/o_09_006.jpg",,"T","Ring of Accretion",,"Dwarven","Modifier","Artifact","Ring",0,"+1",,,,,9,"R",6,"Bearer must be a Dwarf.  <br>Bearer is <b>damage +1.</b> <br><b>Maneuver:</b> For each Dwarf you spot, reveal a card from the top of your draw deck. Take all Free Peoples cards revealed into hand and discard the rest. Discard this artifact. ",,,,,,,,,,,,
"LOTR01029","lotro/o_01_029.jpg",,,"Ancient Enmity",,"Elven","Modifier","Event",,0,,,,,,1,"U",29,"<b>Skirmish:</b> Make an Elf strength +1. If a minion loses this skirmish to that Elf, that minion’s owner discards 2 cards at random from hand.","Hard and bitter is the Elven hatred of Orcs, for they have lost many kinsmen to Orc savagery.",,,,,,,,,,,
"LOTR01030","lotro/o_01_030.jpg",,"T","Arwen","Daughter of Elrond","Elven","Character","Companion","Elf",2,"6","3",,"Aragorn",,1,"R",30,"<b>Ranger.</b> <br>While skirmishing a Nazgûl, Arwen is strength +3.","“Long she had been in the land of her mother's kin, in Lórien beyond the mountains, and was but lately returned to Rivendell to her father's house.”",,,,,,,,,,,
